,SMILES
55,CN[C@H]1CN(C[C@@H]1OC)c1ccc2c(n1)n(cc(C(O)=O)c2=O)-c1nccs1
56,Clc1cccc2CN(Cc12)C1=NCCN1
57,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc12
58,COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1
59,CN1C(c2ccc(Cl)cc2)S(=O)(=O)CCC1=O
60,C[Se]C[C@H](N)C(O)=O
61,Oc1cc(O)c2c(c1)oc(-c1cc(O)c(O)c(O)c1)c(O)c2=O
62,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1
63,CNCCCC1c2ccccc2C=Cc2ccccc12
64,CNC(C)CC1CCCCC1
65,CCC1CCC2OC3(CC[C@@H](C)C(C[C@H](C)O)O3)[C@H](C)C(OC(=O)\C=C\[C@@H](C)[C@H](O)[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@H](C)C(=O)[C@@](C)(O)[C@H](O)[C@@H](C)C\C=C\C=C\1)[C@H]2C
66,Cc1[nH]c(=O)c(cc1-c1ccncc1)C#N
67,C[C@H]1CN(CCCn2c3ccccc3c3ccccc23)C[C@@H](C)N1
68,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(cc2)C(C)(C)C)nc(nc1OCCO)-c1ncccn1
69,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CCC2=O
70,NC(=N)NC(=N)NCCc1ccccc1
71,COC(=O)Nc1nc2ccccc2[nH]1
72,Nc1c(Br)cc(Br)cc1CN[C@H]1CC[C@H](O)CC1
73,CN(C)c1nc(N)c(nc1Cl)C(=O)Nc1cccnc1
74,CN(C)c1ccc(cc1)C(c1ccc(cc1)N(C)C)=C1C=CC(C=C1)=[N+](C)C
75,CC(C)\N=c1/cc2n(-c3ccc(Cl)cc3)c3ccccc3nc2cc1Nc1ccc(Cl)cc1
76,O=c1c(cc(cn1-c1ccccc1)-c1ccccn1)-c1ccccc1C#N
77,CC(C)(C(O)=O)c1ccc(cc1)C(=O)CCCN1CCC(CC1)OC(c1ccccc1)c1ccccc1
78,ONC(=O)c1cnc(nc1)N1CCN(CC1)S(=O)(=O)c1ccc2ccccc2c1
79,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1
80,OC(=O)C1CCC(CC1)c1cc2cccnc2c(n1)-c1cccc(F)c1
81,Oc1ccccc1C(=O)Nc1ccccc1
82,CCN1\C(Sc2ccc(OC)cc12)=C\C(C)=O
83,COc1ccc(cc1O[C@H]1C[C@@H]2CC[C@H]1C2)C1CNC(=O)NC1
84,C[C@H](O)[C@H](O)[C@H]1CNc2nc(N)nc(O)c2N1
85,Nc1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1
86,N[C@H](C(=O)N1[C@H]2C[C@H]2C[C@H]1C#N)C12CC3CC(CC(O)(C3)C1)C2
87,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12
88,Cn1c2cnc3ccc(cc3c2n(-c2ccc(cc2)C(C)(C)C#N)c1=O)-c1cnc2ccccc2c1
89,CC(C)NCCN(C(C)C)S(=O)(=O)c1ccc(Cl)cc1Cl
90,O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(CC1)c1nsc2ccccc12
91,OCC(CO)N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O
92,O=C1CC2(CCCC2)CC(=O)N1CCNCC1COc2ccccc2O1
93,CC(C)(Sc1ccc(CCN(CCCCC2CCCCC2)C(=O)NC2CCCCC2)cc1)C(O)=O
94,OC[C@H]1O[C@@H](Oc2cc(O)cc(\C=C\c3ccc(O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
95,CN1CCC(CNc2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)CC1
96,CCCC(C)(COC(N)=O)COC(=O)NC(C)C
97,CN(C)C(=O)Cc1c(nc2ccc(C)cn12)-c1ccc(C)cc1
98,CCCC(CCC)C(=O)OC1C[C@@H]2CC[C@H](C1)[N+]2(C)C
99,C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C
100,CN(C)Cc1ccc(cc1)-c1nc2cccc3C(=O)NCCn1c23
101,CN(C)CCCO[C@H]1[C@H](O[C@@H]2OC(C)(C)O[C@H]12)[C@H](O)CO
102,O=c1n2CCc3c([nH]c4ccccc34)-c2nc2ccccc12
103,CC(CN1c2ccccc2Sc2ccccc12)N(C)C
104,CC(=O)O[C@H]1[C@H](C[C@H]2[C@@H]3CC[C@H]4C[C@H](OC(C)=O)[C@H](C[C@]4(C)[C@H]3CC[C@]12C)[N+]1(C)CCCCC1)[N+]1(C)CCCCC1
105,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CCC2=O
106,C[N+]1(C)[C@H]2C[C@@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)[C@H](CO)c1ccccc1
107,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC
108,Oc1cc2CCNCC(c3ccccc3)c2cc1O
109,O=C1O[C@@]23C[C@@H](C=CC2=C1)N1CCCC[C@H]31
110,CC(C)=CCC\C(C)=C\CNCCNC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2
111,CC(C)Oc1ccc(cc1F)-c1nn([C@@H](C)c2oc3ccc(F)cc3c(=O)c2-c2cccc(F)c2)c2ncnc(N)c12
112,Fc1ccc(cc1)C(N1CCN(C\C=C\c2ccccc2)CC1)c1ccc(F)cc1
113,Ic1ccc(CCNC(=N)SCCCc2c[nH]cn2)cc1
114,NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)CCSSCC(NC(=O)C(CC(N)=O)NC1=O)C(=O)N1CCCC1C(=O)NC(CCCNC(N)=N)C(=O)NCC(N)=O
115,OC[C@H]1O[C@@H](O[C@@H]2OC=C3C(=O)OCC=C3[C@H]2C=C)[C@H](O)[C@@H](O)[C@@H]1O
116,CC1=NN(C(=O)C\1=N\Nc1cccc(-c2cccc(c2)C(O)=O)c1O)c1ccc(C)c(C)c1
117,C[C@H]1CN(C[C@@H](C)N1)c1c(F)c(F)c2c(c1F)n(cc(C(O)=O)c2=O)C1CC1
118,OC1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O
119,CC(C)c1c(O)c(O)c(C=O)c2c(O)c(c(C)cc12)-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O
120,O=C(N1CCCCC1)c1ccc2nccnc2c1
121,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO
122,COc1cc2c(cc1OCCCN1CCCC1)N=C(N)C21CCC1
123,CC(=O)C1C(=O)[C@@H]2[C@@H]3[C@@H](Cc4cccc5[nH]cc3c45)C(C)(C)N2C1=O
124,COc1ccc(Cl)cc1NC(=O)Nc1cc(C)nc2ccccc12
125,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
126,CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@]12C)C(C)=O
127,CN1CCN(CC1)c1ccc(OC(F)(F)F)c(Nc2ncc3CCc4c(nn(CCO)c4-c3n2)C(N)=O)c1
128,C[C@@H]1COCCN1c1cc(nc(n1)-c1cccc2[nH]ccc12)C1(CC1)S(C)(=O)=O
129,CCCC[P+](CCCC)(CCCC)Cc1ccc(NC(=O)[C@H](Cc2ccc3ccccc3c2)N\C(NC2CCCCC2)=N\C2CCCCC2)cc1
130,CCc1ccc(OCc2ccccc2C(=O)Nc2ccc3nc(C)cc(N)c3c2)cc1
131,Cc1ncc(n1CC(O)CN1CCOCC1)[N+]([O-])=O
132,CC(=O)O[C@H]1CC[C@]2(C)C3CC[C@@]4(C)C(CCC4=O)C3CC=C2C1
133,CNC(=O)[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(NCc3cccc(I)c3)ncnc12
134,Oc1ccc2CC3N(CC4CC4)CCC45C(Oc1c24)C(=C)CCC35O
135,CN[C@@H](C)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC[C@@H]4[C@]5(C[C@@]35CC[C@]12C)CC[C@H](NC)C4(C)C
136,CCC1(CCCCN(C)C1)c1cccc(O)c1
137,CCn1cc(C(O)=O)c(=O)c2cnc(nc12)N1CCCC1
138,Clc1ccc(cc1)[C@H]1CC[C@@H](CC1)C1C(=O)C(=O)c2ccccc2C1=O
139,N[C@]1(CS(=O)(=O)[C@H]2[C@@H]([C@@H]12)C(O)=O)C(O)=O
140,COc1cc2c(NC3CCN(C)CC3)nc(nc2cc1OCCCN(C)C)N1CCCN(C)CC1
141,CCCCCCCCCCCCc1ccc(cc1)S(=O)(=O)Nc1nncs1
142,OC(=O)c1ccc(cc1)N1C(=O)C(\C=C1c1ccccc1)=C\c1ccc(o1)-c1ccc(cc1)[N+]([O-])=O
143,ONC(=O)\C=C\c1cccc(c1)S(=O)(=O)Nc1ccccc1
144,CN1CCN(CC1)C(=O)c1cc2cc(Cl)ccc2[nH]1
145,CCCCCCCC(=O)OCC(O)CO
146,CC(C)(C(=O)c1cccnc1)c1cccnc1
147,CCC(=O)O[C@@]1([C@H](C)CC2C3CC(F)C4=CC(=O)C=C[C@]4(C)C3(F)[C@@H](O)C[C@]12C)C(=O)SCF
148,COc1ccc(C[C@H](N)C(=O)N[C@@H]2[C@@H](CO)OC([C@@H]2O)n2cnc3c(ncnc23)N(C)C)cc1
149,Cc1c(C)c2OC(C)(CCc2c(C)c1O)C(O)=O
150,CC(=O)NCCc1c[nH]c2ccccc12
151,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12
152,C[C@H]1[C@H]2[C@H](Cc3ccccc3)NC(=O)[C@]22OC(=O)\C=C/[C@H](O)CCC[C@@H](C)C\C=C\[C@H]2[C@H](O)C1=C
153,CCCCC\C=C/C[C@@H](O)\C=C\C=C\C=C/[C@@H](O)CCCC(O)=O
154,COP(=O)(OC)OC=C(Cl)Cl
155,C[C@@H]1CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@@]34C)[C@@H]2[C@H]1C)C(O)=O
156,OC(=O)CCC(CP(O)(O)=O)C(O)=O
157,COc1ccccc1OCC(O)CNC(C)C
158,CC[C@H]1[C@@H](Cc2cncn2C)COC1=O
159,C[C@@H]1O[C@H](C[C@H](N)[C@@H]1O)O[C@H]1C[C@@](O)(Cc2c(O)c3C(=O)c4ccccc4C(=O)c3c(O)c12)C(C)=O
160,C[C@@H](O)COc1cn2ncnc(Oc3ccc4[nH]c(C)cc4c3F)c2c1C
161,Clc1cccc(c1)N1CCN(CCCn2nc3ccccn3c2=O)CC1
162,Cn1nc(-c2cccc(F)c2)n(C)c1=S
163,Oc1ccc(cc1)-c1nc2cc(O)cc(Br)c2o1
164,Nc1nc2n(cnc2c(=O)[nH]1)[C@@H]1O[C@@H](CO)[C@@H](O)[C@H]1O
165,CCN(CC)CCOC(=O)c1cc(Cl)c(N)cc1OC
166,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1
167,C1CC1C(NC1=NCCO1)C1CC1
168,NC1CCN(C1)c1nc2n(cc(C(O)=O)c(=O)c2cc1F)-c1ccc(F)cc1F
169,OC(=O)CCNC(=O)c1ccccc1
170,CN(C)CC[C@H](CSc1ccccc1)Nc1ccc(cc1[N+]([O-])=O)S(=O)(=O)NC(=O)c1ccc(cc1)N1CCN(Cc2ccccc2-c2ccc(Cl)cc2)CC1
171,CC(C)C(=O)c1c(nn2ccccc12)C(C)C
172,C(Nc1ncnc2[nH]cnc12)c1ccco1
173,OC1c2ccccc2CCC\C1=C/C(O)=O
174,CC(C)NCC(O)c1cc(O)cc(O)c1
175,Fc1ccc(cc1)N1CCN(CCCN2c3cccc4cccc(c34)S2(=O)=O)CC1
176,CN1CCN(CC1)c1ccc(Nc2ncc(C)c(Nc3cccc(c3)S(=O)(=O)NC(C)(C)C)n2)cc1
177,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1
178,Clc1ccc(cc1)C1(CCNCC1)c1ccc(cc1)-c1cn[nH]c1
179,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\C=C(C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)OC)CC[C@@H]1n1cnnn1
180,CS(=O)(=O)c1cc(F)cc2c3CC[C@H](CC(O)=O)c3n(Cc3ccc(Cl)cc3)c12
181,CNCC(O)=O
182,Oc1ccc(cc1)-c1c(nn2c(cc(nc12)C(F)(F)F)C(F)(F)F)-c1ccccc1
183,COc1cc2CC[C@H](NC(C)=O)c3cc(=O)c(OC)ccc3-c2c(OC)c1OC
184,CNCc1cc(-c2ccccc2F)n(c1)S(=O)(=O)c1cccnc1
185,COC(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1c1ncc([nH]1)-c1ccc2-c3cc4cc(ccc4n3[C@@H](Oc2c1)c1ccccc1)-c1cnc([nH]1)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)OC)C(C)C
186,COc1ccc(CN([C@@H](C)c2ncc([nH]2)-c2ccccc2)C(=O)[C@@H](N)Cc2c(C)cc(cc2C)C(N)=O)cc1C(O)=O
187,CN(C)Cc1cccc(N\C(c2ccccc2)=C2/C(=O)Nc3cc(ccc23)C(N)=O)c1
188,CC[C@@H](Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccc(C)o1
189,CC12CCC3C(=CCc4cc(O)ccc34)C1CCC2=O
190,CCc1c2Cn3c(cc4c(COC(=O)[C@]4(O)CC)c3=O)-c2nc2ccc(O)cc12
191,OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc(cc1)[N+]([O-])=O
192,Brc1ccc(\C=C\CNCCNS(=O)(=O)c2cccc3cnccc23)cc1
193,Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc23)cc1
194,CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1
195,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]33CCC(=O)O3)[C@H]12
196,Cc1cc(Nc2cc(CN3CCOCC3)c3nc(C)c(Cc4ccc(Cl)cc4F)n3n2)[nH]n1
197,COc1ccc2-c3c(C4CCCCC4)c4ccc5cc4n3CC(=Cc2c1)C(=O)N(C)CCOCCN(C)S(=O)(=O)NC5=O
198,CCCCOc1ccc(cc1)C(=O)CCN1CCCCC1
199,OC(=O)CC(S)C(O)=O
200,C[C@@]12[C@H](CC[C@]1(O)[C@@H]1CC[C@@H]3C[C@@H](O)CC[C@]3(C)[C@H]1C[C@H]2O)C1=CC(=O)OC1
201,COc1cc2c(Oc3ccc(NC(=O)C4(CC4)C(=O)Nc4ccc(F)cc4)cc3F)ccnc2cc1OCCCN1CCOCC1
202,Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2ccccc2[nH]1
203,CN1C2CCC1CC(C2)OC(c1ccccc1)c1ccc(Cl)cc1
204,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1
205,CC(C)(C)C(=O)OCOC(=O)C1N2C(CC2=O)S(=O)(=O)C1(C)C
206,CC(C)(C)S(=O)(=O)N[C@H]1CC[C@@H](CC1)C(=O)Nc1ccc(cn1)C(F)(F)F
207,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO
208,CN1CCN(CC1)c1nc2ccccc2nc1Cl
209,Cc1ccccc1CN1C2=NCCN2C2=C(CN(Cc3ccccc3)CC2)C1=O
210,O=c1cc(oc2c3ccccc3ccc12)N1CCOCC1
211,C(NC(c1ccccc1)(c1ccccc1)c1ccccc1)c1cccnc1
212,Nc1cccc(c1)-c1cc2c(Oc3cccc(O)c3)ncnc2[nH]1
213,Oc1nc2ccccc2n1C1CCN(CCOc2ccccc2)CC1
214,Nc1n[nH]c2nc3ccccc3nc12
215,OP(=O)(NCCCl)NCCCl
216,Oc1ccc(CC(C#N)c2ccc(O)cc2)cc1
217,CN(C)c1ccc(Cn2cnc3CN([C@@H](Cc23)C(O)=O)C(=O)C(c2ccccc2)c2ccccc2)cc1C
218,CC\C=C(/C(=O)N[C@H]1[C@H]2SCC(COC(N)=O)=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)c1csc(N)n1
219,CCc1nn(CCCN2CCN(CC2)c2cccc(Cl)c2)c(=O)n1CCOc1ccccc1
220,COc1ccc(CCN(C)CCc2ccc(OC)c(OC)c2)cc1OC
221,CN(C)CCCN1c2ccccc2Sc2ccccc12
222,Brc1c(NC2=NCCN2)ccc2nccnc12
223,CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCC(O)=O
224,CN1C(=O)\C(c2ccccc12)=C1\C(=O)Nc2ccccc12
225,CC(C)CCNC(=O)[C@H](CC(C)C)NC(=O)[C@H]1O[C@@H]1C(O)=O
226,Oc1c(Cl)cc(Cl)c2cccnc12
227,Cc1cc(C)c2N(C[C@H]3CC[C@@H](CC3)C(O)=O)CCC[C@H](N(Cc3cc(cc(c3)C(F)(F)F)C(F)(F)F)c3nnn(C)n3)c2c1
228,CC1Nc2cc(Cl)c(cc2C(=O)N1c1ccccc1C)S(N)(=O)=O
229,COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1
230,CN(C)CCN(C)CCc1ccc(Cl)c(Cl)c1
231,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1
232,O=c1[nH]cnc2nc[nH]c12
233,OCc1ccc(C=O)o1
234,OC(=O)c1ccccc1O
235,Oc1ccc(CCC(=O)c2c(O)cc(O)cc2O)cc1
236,C[C@H](Oc1cc(cnc1N)-c1cnn(c1)C1CCNCC1)c1c(Cl)ccc(F)c1Cl
237,COc1cc(F)c(cc1-c1ccc(cc1CN1[C@H](C)[C@H](OC1=O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(C)C
238,OC(=O)c1ccc(Nc2ncc3CN=C(c4cc(Cl)ccc4-c3n2)c2c(F)cccc2F)cc1
239,NS(=O)(=O)c1cc(cc(N2CCCC2)c1Oc1ccccc1)C(O)=O
240,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC
241,C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1NC(N)=O
242,CCCCn1c(=O)n(CCCO)c2nc([nH]c2c1=O)C12CC3CC1CC(C2)C3
243,CCC(C(O)=O)c1ccc(cc1)N1Cc2ccccc2C1=O
244,O=C(N1CCNCC1)c1ccc(cc1)\C=C\c1n[nH]c2ccccc12
245,O=C1NCN(c2ccccc2)C11CCN(CC2COc3ccccc3O2)CC1
246,Oc1cc2C(CNCCc2c(Cl)c1O)c1ccccc1
247,Cc1ccc(cc1Nc1nc(nc2n(C)ncc12)-c1cccnc1)C(=O)Nc1cccc(c1)C(F)(F)F
248,CN1CCN(CC1)c1ccc2nc([nH]c2c1)-c1c(N)c2c(F)cccc2[nH]c1=O
249,Nc1c(CC(O)=O)cccc1C(=O)c1ccccc1
250,CCOC(=O)COc1ccc2c(c1)oc(cc2=O)-c1ccccc1
251,C(CNc1nc2ccccc2s1)COc1cccc(CN2CCCCC2)c1
252,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H]2CCC[C@H]2C[C@H]1C(O)=O
253,Cc1c(Cl)cccc1Nc1ccccc1C(O)=O
254,OC(=O)c1cc(O)c2c3nc4ccccc4oc3cc(=O)c2n1
255,C[C@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@@H](O)CC[C@]34C)[C@@]1(O)CC[C@]2(O)c1ccoc1
256,NC1CCCCC1.CC(=O)O[Pt+4](C)(C)(Cl)(Cl)OC(C)=O
257,CN(C)CCOc1ccc(cc1)-c1nc(c([nH]1)-c1ccc2c(CC\C2=N/O)c1)-c1ccncc1
258,COc1cccc(c1)\C=N\N=C\c1cccc(OC)c1
259,OC(C1CCCCN1)c1cc(nc2c(cccc12)C(F)(F)F)C(F)(F)F
260,Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1
261,Cc1ccc-2c(Cc3c(nn(c-23)-c2ccc(Cl)cc2Cl)C(=O)NC2CCCCC2)c1
262,CCCCCCCCCCOc1cc2c(O)c(cnc2cc1OCC)C(=O)OCC
263,CC(C)(C)c1ccc(CN(Cc2cccc(OCC(O)=O)c2)S(=O)(=O)c2cccnc2)cc1
264,Oc1nnc(Sc2ncc(s2)[N+]([O-])=O)n1-c1ccc2OCCOc2c1
265,COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1
266,NCC1CN(Cc2ccccc2)C(=O)C1
267,CC(=O)Nc1ccc(O)cc1
268,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1
269,C1CN=C(N1)c1cc2ccccc2o1
270,CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1
